Id,SalePrice
1461.0,126101.16
1462.0,170553.36
1463.0,182685.88
1464.0,187919.38
1465.0,188361.28
1466.0,180021.75
1467.0,181360.16
1468.0,167261.08
1469.0,183985.28
1470.0,110305.34
1471.0,208987.45
1472.0,93191.29
1473.0,94373.37
1474.0,151669.14
1475.0,115885.23
1476.0,399268.84
1477.0,256428.73
1478.0,303865.1
1479.0,289591.4
1480.0,470572.6
1481.0,329464.56
1482.0,205348.5
1483.0,184372.06
1484.0,168799.94
1485.0,161694.25
1486.0,204139.45
1487.0,403873.62
1488.0,229758.88
1489.0,222212.81
1490.0,215894.08
1491.0,177513.42
1492.0,93279.305
1493.0,183033.08
1494.0,274085.75
1495.0,276059.53
1496.0,225725.94
1497.0,178531.56
1498.0,162698.77
1499.0,153664.48
1500.0,147928.28
1501.0,173918.22
1502.0,139354.2
1503.0,293211.84
1504.0,239151.23
1505.0,219371.3
1506.0,183328.64
1507.0,260679.62
1508.0,207047.33
1509.0,167443.03
1510.0,154228.98
1511.0,145189.44
1512.0,167614.0
1513.0,142635.9
1514.0,159574.25
1515.0,186346.39
1516.0,165349.66
1517.0,167896.69
1518.0,117558.81
1519.0,226677.72
1520.0,134498.34
1521.0,136359.83
1522.0,170641.55
1523.0,112801.8
1524.0,127712.25
1525.0,131384.94
1526.0,129695.48
1527.0,98688.086
1528.0,141490.42
1529.0,153436.33
1530.0,172478.39
1531.0,114980.88
1532.0,100294.13
1533.0,153121.33
1534.0,112713.62
1535.0,154534.48
1536.0,118220.336
1537.0,64674.035
1538.0,152276.83
1539.0,192477.23
1540.0,75006.305
1541.0,140494.47
1542.0,140774.11
1543.0,242369.81
1544.0,77031.18
1545.0,106932.82
1546.0,127960.95
1547.0,147912.77
1548.0,149005.34
1549.0,107776.64
1550.0,140545.94
1551.0,112242.93
1552.0,136146.33
1553.0,155598.66
1554.0,112590.18
1555.0,172993.52
1556.0,83378.78
1557.0,91178.22
1558.0,85970.39
1559.0,86365.82
1560.0,135312.08
1561.0,129802.76
1562.0,125358.22
1563.0,117917.0
1564.0,150671.52
1565.0,148810.08
1566.0,234939.55
1567.0,76458.836
1568.0,227730.56
1569.0,142195.72
1570.0,141048.11
1571.0,125172.22
1572.0,152833.77
1573.0,256907.27
1574.0,101372.58
1575.0,213997.33
1576.0,231967.14
1577.0,201382.84
1578.0,138096.72
1579.0,145447.89
1580.0,197959.17
1581.0,165111.25
1582.0,125306.95
1583.0,329161.78
1584.0,220795.8
1585.0,138330.69
1586.0,66467.625
1587.0,102140.87
1588.0,153558.7
1589.0,111086.016
1590.0,131205.39
1591.0,99568.125
1592.0,106803.38
1593.0,128639.79
1594.0,134085.94
1595.0,94068.13
1596.0,223725.12
1597.0,171096.98
1598.0,192624.69
1599.0,167376.62
1600.0,170953.8
1601.0,62325.97
1602.0,109299.87
1603.0,91848.04
1604.0,270096.75
1605.0,231214.69
1606.0,162666.8
1607.0,158755.5
1608.0,195448.48
1609.0,204213.66
1610.0,171002.55
1611.0,137665.94
1612.0,161021.81
1613.0,156611.58
1614.0,121967.36
1615.0,84826.88
1616.0,74867.305
1617.0,95031.31
1618.0,123848.734
1619.0,134670.33
1620.0,131739.27
1621.0,141108.12
1622.0,152674.69
1623.0,277302.6
1624.0,206689.44
1625.0,123179.31
1626.0,168265.36
1627.0,186065.28
1628.0,260461.69
1629.0,173020.1
1630.0,397281.62
1631.0,216682.84
1632.0,235037.48
1633.0,167649.64
1634.0,189364.53
1635.0,184760.34
1636.0,158096.3
1637.0,176605.16
1638.0,169303.9
1639.0,190817.34
1640.0,248285.52
1641.0,179232.2
1642.0,226915.62
1643.0,219647.83
1644.0,231335.77
1645.0,176274.84
1646.0,162792.52
1647.0,157987.48
1648.0,139531.62
1649.0,134538.75
1650.0,112483.92
1651.0,120598.375
1652.0,91216.14
1653.0,97357.67
1654.0,156884.55
1655.0,140507.88
1656.0,145075.39
1657.0,158428.2
1658.0,145590.16
1659.0,125304.086
1660.0,152448.0
1661.0,438218.88
1662.0,400326.53
1663.0,388421.12
1664.0,462518.25
1665.0,325104.6
1666.0,297994.34
1667.0,365698.2
1668.0,346327.25
1669.0,301753.84
1670.0,360219.5
1671.0,260401.56
1672.0,464067.72
1673.0,292855.25
1674.0,244409.62
1675.0,182069.45
1676.0,186254.9
1677.0,220003.83
